Message ID	ham	spam
793	0.9999999999999996	4.0795029825697406e-16
794	1.0	3.909863476943835e-20
795	1.0	1.4282799320372138e-19
796	1.0	4.087630740576846e-68
797	1.0	2.429507559478429e-45
798	1.0	8.203350960478194e-32
799	1.0	0.0
800	1.0	4.2416782513451216e-36
801	1.0	2.94928075629595e-277
802	1.0	0.0
803	1.0	0.0
804	1.0	1.9990700431493677e-153
805	1.0	3.6902476807076364e-45
806	0.9999999829402239	1.7059776171566295e-08
807	0.999999920724059	7.927594112922996e-08
808	1.0	2.0381783075381155e-96
809	1.0	1.3943941266722646e-47
811	0.9992599086448394	0.0007400913551607257
812	1.0	3.8467924666617e-48
813	1.0	8.409512629430698e-23
814	1.0	3.83072689739422e-36
815	1.0	5.32036896906088e-42
816	1.0	1.293878117301493e-17
817	1.0	9.96819023067352e-41
818	0.9999988711637728	1.1288362272450866e-06
819	1.0	1.1910887627748884e-138
820	0.9999999999999998	1.5542931910262555e-16
821	1.0	2.6680230144513325e-60
822	1.0	2.4737541820073794e-48
823	1.0	3.490393001852643e-52
824	1.0	3.0714932222971696e-47
825	1.0	1.6797705343906657e-29
826	1.0	0.0
827	1.0	1.6241541443801671e-71
828	1.0	0.0
829	1.0	6.322877031830717e-172
830	1.0	8.736412590323306e-39
831	0.9999999991353474	8.646526819761949e-10
832	1.0	2.1157397329329035e-40
833	1.0	6.769099476876257e-56
834	1.0	3.4279191857343764e-50
835	1.0	0.0
836	0.6952086612669833	0.30479133873301656
837	0.9999997265922586	2.7340774136221466e-07
838	0.999999540368622	4.596313778674117e-07
839	1.0	1.0563882962109352e-36
841	1.0	5.04196185404081e-25
842	1.0	2.446331783397608e-24
843	1.0	3.8250527773899884e-67
844	1.0	1.6754338793907505e-32
845	0.9999874778259543	1.2522174045601051e-05
846	1.0	5.838922289140055e-126
847	1.0	3.986399196043652e-21
848	1.0	6.517240688816905e-32
849	1.0	8.109723584078683e-36
850	0.9998702285430151	0.00012977145698504097
851	1.0	3.1229873762924408e-24
852	1.0	1.3917033558862636e-135
853	1.0	2.8926351744410893e-17
854	1.0	0.0
855	1.0	2.6379357916571877e-36
856	1.0	1.3620490092497648e-65
857	1.0	6.789095886504873e-45
858	0.9999999999792861	2.0713904226578768e-11
859	1.0	3.1403732084636005e-307
860	1.0	1.6155011052451168e-53
861	0.9999999999999973	2.5956210914485036e-15
862	1.0	5.60449304401776e-118
863	0.9999999999999853	1.4755027640158006e-14
864	1.0	6.657615292170594e-117
865	0.9999999997456492	2.543507991357921e-10
866	1.0	7.586164837045852e-129
867	1.0	2.5677406636657164e-39
868	1.0	1.395254240466734e-35
869	1.0	2.0436724437720791e-100
871	1.0	3.633447575504194e-25
872	1.0	3.5007504516494476e-35
873	0.9988359302955022	0.0011640697044978331
874	1.0	3.1486784649194936e-18
875	1.0	4.366526578778382e-33
876	1.0	9.733279083937426e-17
877	1.0	6.980987716139987e-142
878	1.0	6.527916501873608e-24
879	1.0	3.435715779866638e-77
880	0.9999999999573597	4.2640311013062454e-11
881	0.9999999999999996	3.715279764820564e-16
882	1.0	1.3049772891820809e-95
883	1.0	1.9134140195796e-311
884	1.0	3.504838473243916e-237
885	1.0	6.467446837279755e-82
886	1.0	0.0
887	1.0	4.134826359671755e-28
888	1.0	5.8164560547372606e-27
889	1.0	2.8926351744410893e-17
890	1.0	5.647268424992386e-54
891	1.0	4.710028455616414e-87
892	1.0	5.058887052934647e-33
893	1.0	1.0095258979137521e-41
894	1.0	0.0
895	1.0	0.0
896	1.0	9.30284800575942e-50
897	0.9999999997838294	2.1617053330998465e-10
898	0.9855638468768751	0.01443615312312481
899	1.0	9.733279083937426e-17
901	1.0	3.955640183447813e-77
902	1.0	1.110556947466193e-29
903	1.0	4.3344846996761945e-42
904	1.0	2.1395712089408897e-43
905	1.0	2.5832359904506445e-40
906	1.0	2.166555518381226e-19
907	1.0	0.0
908	1.0	6.5311852260310904e-189
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.0327656171555619e-105
913	1.0	3.552155583584823e-32
914	1.0	3.45631955146272e-19
915	0.9999999999998852	1.1480869007355139e-13
916	1.0	8.55559549178277e-34
917	1.0	9.733279083937426e-17
918	1.0	5.509665078839286e-146
919	0.999999985850921	1.4149079031726567e-08
920	1.0	1.1237379446697613e-36
921	1.0	3.6280037155670205e-45
922	0.9998946791612736	0.00010532083872641406
923	1.0	2.0050239380551937e-41
924	1.0	9.331892907648273e-162
925	1.0	1.0377627045281579e-51
926	0.8388567865382375	0.1611432134617624
927	0.9999251066292087	7.489337079139957e-05
928	1.0	4.717989265089206e-19
929	1.0	9.733279083937426e-17
931	1.0	8.55559549178277e-34
932	1.0	2.652432530577861e-42
933	1.0	3.7136779967953646e-33
934	0.9999999999999982	1.7796340555360516e-15
935	1.0	0.0
936	1.0	4.276610265221853e-39
937	1.0	5.958235549577405e-28
938	1.0	9.391076293423002e-18
939	1.0	4.723863504107671e-31
940	1.0	8.161292613732308e-94
941	1.0	1.2131046505012487e-27
942	1.0	7.029000089403374e-96
943	1.0	1.472896838771433e-48
944	1.0	1.600245207380965e-36
945	1.0	2.4968810456212483e-31
946	0.9999999999944926	5.507482105828007e-12
947	1.0	3.969703916212017e-34
948	1.0	6.376957639108793e-67
949	0.9999999984650918	1.5349081730153984e-09
950	1.0	3.1077988197508423e-31
951	0.9999989895965071	1.0104034928701742e-06
952	1.0	9.733279083937426e-17
953	1.0	6.928369331203915e-59
954	1.0	8.612334084367362e-37
955	1.0	8.7818921627156e-23
956	1.0	2.9012461293641184e-19
957	1.0	1.0023925656075079e-33
958	1.0	7.311446112361341e-32
959	0.9988243663837032	0.0011756336162967076
961	0.9999999999999971	2.7887300284476324e-15
962	1.0	9.733279083937426e-17
963	1.0	2.410922251410535e-30
964	1.0	3.527616344868779e-19
965	1.0	2.9214505236093e-95
966	1.0	1.6271519025673831e-40
967	0.9999999999999498	5.0155597045562437e-14
968	0.9999999999999976	2.5460206979082148e-15
969	1.0	1.1489882752754854e-31
970	1.0	2.8926351744410893e-17
971	1.0	2.9700210706760256e-17
972	0.9999999999999984	1.6165157998497067e-15
973	1.0	1.47796610698308e-225
974	1.0	1.9256568764887534e-80
975	1.0	2.4517213333995334e-82
976	1.0	1.5370688489197323e-120
977	1.0	1.1365753839845388e-148
978	1.0	8.625779772468406e-43
979	1.0	7.536841034483214e-22
980	1.0	9.733279083937426e-17
981	1.0	8.55559549178277e-34
982	1.0	3.598522813587323e-39
983	1.0	2.05747610217975e-169
984	1.0	8.241001820087583e-93
985	1.0	1.3370562076484304e-34
986	1.0	1.3874255306784932e-33
987	1.0	2.7533701550541466e-44
988	1.0	2.0964560600346695e-38
989	1.0	5.58967961786698e-45
991	1.0	9.733279083937426e-17
992	1.0	1.1236638165349776e-32
993	1.0	4.731823544655877e-43
994	0.9995688981905851	0.0004311018094147636
995	0.9999999999999987	1.3042306679921849e-15
996	1.0	1.7087831690415347e-26
997	0.9999999999587683	4.1231614393802515e-11
998	1.0	5.7919749203647685e-27
999	1.0	2.6534069412613743e-48
1000	1.0	2.6490789949313896e-23
1001	0.9999991233554817	8.7664451832867e-07
1002	0.9913759554122915	0.008624044587708568
1003	1.0	3.902954386001205e-63
1004	1.0	8.672710593578752e-29
1005	1.0	9.818163238459985e-25
1006	1.0	4.117801947968183e-100
1007	1.0	2.8926351744410893e-17
1008	1.0	8.421293032051077e-61
1009	1.0	0.0
1010	1.0	1.5152165849616303e-51
1011	1.0	6.223118042677359e-23
1012	1.0	6.640948975581088e-33
1013	1.0	4.288494235235791e-39
1014	1.0	6.524875293793426e-26
1015	1.0	1.1039837970779585e-40
1016	1.0	2.8926351744410893e-17
1017	1.0	2.7016456607747524e-20
1018	1.0	1.6386456951336948e-256
1019	0.9999999999998779	1.2215547425607266e-13
1021	0.9999999999999987	1.3790757446788164e-15
1022	1.0	2.3163381664357667e-57
1023	1.0	1.1623519864815082e-21
1024	1.0	6.345560813703801e-18
1025	1.0	9.691896241632926e-32
1026	1.0	2.6676616221253605e-34
1027	1.0	1.0106481250549325e-20
1028	1.0	9.733279083937426e-17
1029	1.0	1.8549663331979341e-31
1030	1.0	2.2758283629400713e-91
1031	1.0	0.0
1032	1.0	2.6823362698094896e-47
1033	1.0	3.276498148163722e-59
1034	1.0	6.63947843431862e-19
1035	0.9999999997917939	2.0820616277793622e-10
1036	1.0	3.484979649610851e-27
1037	1.0	1.7121321207533817e-161
1038	1.0	3.950548247454627e-291
1039	1.0	1.5493473029687975e-271
1040	1.0	4.705515783817879e-279
1041	1.0	5.101136520058529e-34
1042	1.0	4.323789130107176e-58
1043	1.0	4.8086645862634895e-43
1044	1.0	6.5673899155326255e-46
1045	1.0	1.1932759328170725e-43
1046	1.0	7.465461431484608e-24
1047	0.9946451245706942	0.005354875429305754
1048	1.0	6.186630756503331e-22
1049	1.0	9.733279083937426e-17
1051	1.0	6.419560025215953e-64
1052	1.0	3.5135993256215134e-27
1053	0.9999999999997495	2.5057695573875875e-13
1054	1.0	2.855938480350074e-138
1055	1.0	1.9660678610945764e-198
1056	1.0	1.0039136258139677e-175
1057	1.0	7.408796825935076e-19
1058	1.0	3.960299646821106e-53
1059	1.0	9.391076293423002e-18
1060	1.0	1.0241961265183652e-28
1061	1.0	7.780742152433576e-27
1062	0.9999999999999998	2.297220448825386e-16
1063	1.0	1.5499334750246045e-203
1064	1.0	8.875608764161113e-30
1065	1.0	1.4621977660917322e-64
1066	1.0	1.8451102340898704e-43
1067	1.0	7.189141997411148e-156
1068	1.0	2.0668040001029725e-26
1069	1.0	9.733279083937426e-17
1070	1.0	5.766935436100986e-58
1071	1.0	1.6592977367496274e-272
1072	1.0	1.007475647174458e-16
1073	1.0	3.2339009566323803e-21
1074	1.0	3.6606672559458e-21
1075	1.0	1.532557211458467e-20
1076	0.9999999998012823	1.9871760926447988e-10
1077	1.0	0.0
1078	1.0	9.733279083937426e-17
1079	1.0	1.5073049197138885e-37
1081	1.0	1.881145629866721e-32
1082	0.9999966581298221	3.3418701780562004e-06
1083	1.0	0.0
1084	1.0	2.0176431703735767e-100
1085	1.0	1.8003226890814564e-151
1086	0.9999999999993121	6.879928957450818e-13
1087	1.0	3.307251753140361e-142
1088	1.0	8.095690249464815e-105
1089	1.0	4.126220209911375e-48
1090	0.999996706326946	3.2936730540720183e-06
1091	1.0	0.0
1092	1.0	1.8446051180796517e-53
1093	1.0	1.2608796718358136e-52
1094	1.0	1.0678467015052383e-44
1095	2.213690268220703e-44	1.0
1096	1.0	8.717085633343427e-96
1097	1.0	3.2632431950686947e-24
1098	1.0	9.733279083937426e-17
1099	1.0	4.635739470156238e-25
1100	1.0	2.8298779085585965e-122
1101	1.0	1.452520257940169e-79
1102	1.0	3.2059240846373063e-124
1103	1.0	2.9540352341914344e-54
1104	1.0	2.0761380712526468e-85
1105	1.0	6.309202628926e-259
1106	1.0	8.218572563145528e-34
1107	1.0	2.0006312793746993e-50
1108	1.0	3.275874859031296e-275
1109	1.0	2.012406736823919e-222
1111	0.9999999999724889	2.7511195001833584e-11
1112	0.9999999999993474	6.526566359111577e-13
1113	1.0	3.620261370976918e-28
1114	1.0	2.8926351744410893e-17
1115	1.0	1.8242133314118748e-23
1116	0.9999979043841412	2.0956158588182775e-06
1117	1.0	5.499678626556479e-69
1118	1.0	2.1016795200427754e-69
1119	1.0	1.6940746148420047e-22
1120	0.9999999999999996	5.054091378758329e-16
1121	1.0	4.0401672486955324e-23
1122	0.9999999999999691	3.095296246309775e-14
1123	1.0	8.230607505479257e-124
1124	1.0	2.843405337940094e-216
1125	1.0	3.1089849469367803e-29
1126	0.9999999999999905	9.60352454513449e-15
1127	1.0	7.075111229539873e-17
1128	1.0	3.3039124311504455e-26
1129	1.0	1.7967856060728327e-110
1130	0.9999999999999996	3.900604862321998e-16
1131	1.0	3.8949508235252855e-78
1132	1.0	5.8248603715423e-48
1133	0.9999999999999998	2.5959531702573354e-16
1134	1.0	4.75880181111839e-55
1135	0.9999999999992581	7.418349399761808e-13
1136	1.0	2.1026537335627858e-17
1137	1.0	1.9353590440339934e-47
1138	1.0	3.7813399992836826e-39
1139	1.0	3.9518924921652614e-49
1141	1.0	7.075111229539873e-17
1142	1.0	3.338916161323418e-24
1143	1.0	1.3483732482392108e-31
1144	1.0	6.067930807078652e-17
1145	1.0	2.3902738480502325e-150
1146	1.0	1.0029363160513462e-30
1147	1.0	2.1026537335627858e-17
1148	1.0	1.3483732482392108e-31
1149	1.0	0.0
1150	0.9999999999999998	2.331895937407223e-16
1151	1.0	1.027050119570187e-55
1152	1.0	1.0928033879974176e-79
1153	1.0	3.8775857983742722e-25
1154	0.9999772365539011	2.2763446098799138e-05
1155	0.9999999999999998	2.168771671612492e-16
1156	1.0	4.9038447520020074e-18
1157	1.0	3.418382077664978e-52
1158	0.9999999999999984	1.4578149316437365e-15
1159	1.0	2.04158172482605e-309
1160	1.0	0.0
1161	1.0	7.075111229539873e-17
1162	1.0	1.3483732482392108e-31
1163	1.0	5.719190679282021e-157
1164	1.0	0.0
1165	1.0	6.260398737460484e-123
1166	1.0	1.245602732528756e-24
1167	1.0	3.5036611358801005e-115
1168	1.0	5.945567930260925e-29
1169	1.0	5.029940986014649e-206
1171	1.0	5.387768356216942e-25
1172	0.9999999999999996	4.0115930073579697e-16
1173	1.0	1.3483732482392108e-31
1174	1.0	7.075111229539873e-17
1175	1.0	6.547025789575346e-305
1176	1.0	1.2092536935112876e-25
1177	0.9999999999999247	7.525688959173754e-14
1178	0.9999999999768809	2.3119038781677614e-11
1179	1.0	8.162902866061389e-78
1180	1.0	2.7736733171950906e-49
1181	1.0	2.0283498886679015e-20
1182	1.0	8.513465560703778e-59
1183	1.0	4.2485517011375034e-26
1184	1.0	7.075111229539873e-17
1185	1.0	1.3483732482392108e-31
1186	1.0	3.7934908981762435e-218
1187	1.0	1.96597273209374e-45
1188	0.9999901108383931	9.889161606899003e-06
1189	0.9999999989760733	1.0239267261380628e-09
1190	0.9999999705504794	2.94495206907153e-08
1191	1.0	1.0103423229175747e-59
1192	1.0	7.444871819138224e-29
1193	1.0	2.296968173800236e-17
1194	1.0	5.468278150565287e-21
1195	1.0	7.637169575465815e-104
1196	1.0	3.3356076972681154e-170
1197	1.0	5.4384373521209594e-107
1198	1.0	1.0523882435326868e-98
1199	1.0	1.2387216017932927e-41
1201	1.0	4.032497176262223e-54
1202	0.999999999995153	4.84698093395345e-12
1203	1.0	3.350148890732274e-109
1204	0.999065798646175	0.0009342013538250252
1205	1.0	6.643928241264463e-86
1206	1.0	7.416847458544442e-190
1207	1.0	4.147818629982387e-73
1208	1.0	2.1026537335627858e-17
1209	1.0	6.643928241264463e-86
1210	1.0	2.063071562900014e-94
1211	0.0005897567193273858	0.9994102432806727
1212	0.9999999977061647	2.293835262012022e-09
1213	1.0	1.3364366051084402e-147
1214	1.0	7.075111229539873e-17
1215	1.0	1.3483732482392108e-31
1216	1.0	1.0990038202272593e-75
1217	1.0	4.9038447520020074e-18
1218	1.0	5.496807619098113e-29
1219	0.9999999999907456	9.254448937047447e-12
1220	0.9999999936682806	6.3317192847647814e-09
1221	1.0	9.34500994584058e-76
1222	1.0	0.0
1223	1.0	6.197976427852633e-71
1224	0.04471850321481343	0.9552814967851866
1225	1.0	1.0372743292014859e-88
1226	1.0	1.907147942215368e-21
1227	1.0	5.496807619098113e-29
1228	1.0	1.0372743292014859e-88
1229	1.0	1.0215577279933939e-287
1231	1.0	5.557285256649954e-17
1232	1.0	7.075111229539873e-17
1233	1.0	1.3483732482392108e-31
1234	1.0	2.234248582847399e-29
1235	1.0	1.7595466406708393e-78
1236	0.9999999999999705	2.955057181095469e-14
1237	1.0	6.779263363313939e-31
1238	1.0	1.2521164214399459e-23
1239	1.0	2.642919170503705e-70
1240	0.9999999999444107	5.558936574935051e-11
1241	1.0	1.734679584178572e-28
1242	1.0	1.7716974940964555e-58
1243	1.0	1.6302134258969057e-48
1244	1.0	4.00413182242085e-55
1245	1.0	1.7696127358498876e-67
1246	1.0	0.0
1247	1.0	1.3777026738671382e-56
1248	1.0	1.015506962907777e-49
1249	1.0	1.7060855242570605e-79
1250	1.0	3.580543824403048e-17
1251	1.0	4.9038447520020074e-18
1252	1.0	7.075111229539873e-17
1253	1.0	1.3483732482392108e-31
1254	1.0	3.9237677581597783e-19
1255	1.0	5.848491936126784e-69
1256	1.0	3.1344947952072946e-30
1257	1.0	5.366400112557311e-217
1258	1.0	9.1971089565e-314
1259	1.0	5.541958710784595e-18
1261	1.0	5.0960623927083365e-25
1262	1.0	7.075111229539873e-17
1263	1.0	1.3483732482392108e-31
1264	0.9999999728362895	2.7163710619915883e-08
1265	1.0	1.182434423574322e-17
1266	1.0	5.607710671830408e-25
1267	1.0	7.925174877799148e-17
1268	1.0	4.1146089530897535e-67
1269	1.0	4.33764667401724e-215
1270	1.0	2.4378242109160425e-34
1271	1.0	8.147057246349609e-52
1272	1.0	1.8570266136759157e-23
1273	1.0	4.9368197783205526e-17
1274	1.0	7.075111229539873e-17
1275	1.0	5.496807619098113e-29
1276	1.0	1.8570266136759157e-23
1277	1.0	2.692721726714677e-45
1278	1.0	2.7152503751676283e-22
1279	1.0	0.0
1280	1.0	7.075111229539873e-17
1281	1.0	1.3483732482392108e-31
1282	1.0	2.1319256620204e-311
1283	1.0	5.19580751053865e-161
1284	1.0	1.5351491383418262e-163
1285	1.0	5.2966693518986394e-169
1286	1.0	3.4622048618968825e-170
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	8.577927227416529e-176
1291	0.9999999999999993	5.64882654907415e-16
1292	1.0	7.925174877799148e-17
1293	1.0	2.908017589387853e-212
1294	1.0	5.2390204990197435e-48
1295	1.0	1.686660516557283e-76
1296	1.0	6.729990270108625e-20
1297	1.0	7.023057719639141e-25
1298	0.9999999955448882	4.45511186150567e-09
1299	1.0	1.9686892126288575e-18
1300	1.0	2.9142138240022346e-18
1301	1.0	1.3888916010699503e-139
1302	1.0	7.095906658779568e-77
1303	1.0	1.9686892126288575e-18
1304	1.0	6.624977481654396e-241
1305	1.0	2.3362862950680284e-132
1306	1.0	2.3511691569115185e-257
1307	1.0	4.266500691438306e-190
1308	1.0	4.132094669779655e-152
1309	1.0	1.5369364074785715e-115
1310	1.0	3.23147049984827e-52
1311	1.0	1.2099248409380348e-57
1312	1.0	1.42310808418305e-310
1313	1.0	2.332720858336032e-109
1314	1.0	1.2718673123795916e-19
1315	0.0235601643433524	0.9764398356566476
1316	1.0	1.6049026460290508e-21
1317	1.0	1.6880777697962063e-28
1318	1.0	7.64725410226758e-130
1319	1.0	4.2045350116479595e-17
1321	1.0	0.0
1322	1.0	7.925174877799148e-17
1323	0.9999999998694515	1.3054843377897736e-10
1324	1.0	1.6458387671187062e-20
1325	2.4282573707767073e-05	0.9999757174262922
1326	1.0	4.2045350116479595e-17
1327	1.0	2.61346166817351e-145
1328	1.0	2.3045340297378876e-29
1329	1.0	3.4943891741941384e-22
1330	1.0	4.436754657722181e-236
1331	1.0	7.925174877799148e-17
1332	1.0	1.6576359191839742e-36
1333	1.0	4.022323190358443e-224
1334	1.0	1.3692349342177142e-19
1335	1.0	4.2045350116479595e-17
1336	1.0	8.01299420894044e-32
1337	1.0	6.825016629568705e-53
1338	1.0	8.01299420894044e-32
1339	1.0	4.2045350116479595e-17
1340	0.999999435159477	5.64840523119353e-07
1341	1.0	7.514631235493785e-20
1342	0.9720977186133203	0.02790228138667966
1343	0.9999999999985734	1.426679104167525e-12
1344	1.0	2.3830499587847586e-19
1345	0.999996120541465	3.879458535059408e-06
1346	0.10038213671503773	0.8996178632849623
1347	1.0	7.668847079648075e-73
1348	1.0	1.2495466082887448e-17
1349	1.0	3.123349774428508e-268
1351	0.9999999251524647	7.484753526121177e-08
1352	1.0	2.8380174583025936e-179
1353	1.0	5.302931868643305e-119
1354	1.0	4.2045350116479595e-17
1355	1.0	7.498077216745377e-52
1356	1.0	4.563140183676921e-145
1357	1.0	1.1075008772610749e-24
1358	1.0	9.750031605709854e-100
1359	1.0	1.9842217946521973e-24
1360	1.0	4.2045350116479595e-17
1361	1.0	3.180160870629485e-31
1362	1.0	1.54182e-318
1363	1.0	1.4753647758865837e-210
1364	1.0	1.6405129497440784e-141
1365	1.0	1.0433134905811526e-131
1366	1.0	7.925174877799148e-17
1367	0.9999999991696629	8.30337034941222e-10
1368	1.0	2.9142138240022346e-18
1369	1.0	1.5480875788816436e-25
1370	0.999999999999833	1.6687799461227636e-13
1371	1.0	8.01299420894044e-32
1372	1.0	1.2778647764871801e-97
1373	1.0	1.9712910409548752e-204
1374	1.0	1.2711028929294087e-106
1375	1.0	7.399614444613292e-186
1376	1.0	4.276115774991821e-17
1377	1.0	1.3303985217313385e-279
1378	1.0	5.858107377398341e-84
1379	1.0	4.7210129090948225e-59
1381	1.0	1.8550357531821094e-66
1382	1.0	8.01299420894044e-32
1383	1.0	4.2045350116479595e-17
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999971452	2.8547521314413004e-12
1387	0.9923647324546163	0.007635267545383729
1388	1.0	7.874527731730115e-19
1389	0.9999813915954497	1.8608404550275246e-05
1390	1.0	5.1048384455236644e-79
1391	0.9999999999760509	2.394898081588103e-11
1392	1.0	5.620673156459897e-68
1393	1.0	4.2045350116479595e-17
1394	0.9999999445540715	5.5445928599581314e-08
1395	1.0	2.228923976907996e-17
1396	0.9999999999998581	1.4199074104455897e-13
1397	1.0	8.954197341347506e-308
1398	1.0	7.925174877799148e-17
1399	0.9999999999999993	6.500920391901491e-16
1400	1.0	1.2681869484865167e-32
1401	0.9999999999999989	1.0487614394829362e-15
1402	0.9999999999999394	6.072565741389035e-14
1403	1.0	3.4912791421213713e-63
1404	1.0	1.1836066467742874e-111
1405	1.0	1.5688926648967167e-95
1406	0.9999999999775788	2.2421074140836238e-11
1407	1.0	4.2045350116479595e-17
1408	1.0	8.01299420894044e-32
1409	1.0	2.2174938689682605e-25
